ACCOUNT_KEY,PROD1_VAL,PROD1_VOL,PROD2_VAL,PROD2_VOL,PROD3_VAL,PROD3_VOL,PROD4_VAL,PROD4_VOL,PROD5_VAL,PROD5_VOL
5257,0,0,0,0,103000,1,679.072,1,0,0
5258,0,0,0,0,20000,1,0,0,0,0
5259,105022.8067,19,0,0,189395.095,2,17961.7375,5.75,0,0
5260,300,1,0,0,239870.31,15.25,0,0,0,0
5261,556568.5583,51.66666667,0,0,130870.87,2,128742.7317,13,0,0
5262,284.9066667,1,0,0,2090.375,3,0,0,0,0
5263,0,0,0,0,18840403.59,1,0,0,0,0
5264,85471.94,4,221.89,7.5,199682.5,1.5,8872.75,1,0,0
5265,316836.02,16.83333333,10526,2,10365.73333,2,9000,1,0,0
5266,100301.26,1.2,0,0,585000,1,32500,1,0,0
5267,50,1,0,0,25000,1,377.47,1,0,0
5268,1657838.467,29.33333333,3003.5,1.25,1102287.597,5.333333333,2138383.24,20.5,0,0
5269,207619.685,27,0,0,8500,1,111535.885,17.83333333,0,0
5270,113660.64,38,3000,1,51445.87,1,191613.3167,28.66666667,0,0
5271,803.34,2,0,0,166895.595,1.5,16211.04667,2.333333333,0,0
5272,29566.08667,11,2500,1,117567.3333,4,101504.1467,9.833333333,0,0
5273,0,0,0,0,711741.626,2,305800.95,2.4,0,0
5274,99159.268,5.6,0,0,91593.82667,4,0,0,0,0
5275,0,0,0,0,198987.055,1,13818.11667,1.333333333,0,0
5276,1259.18,1.666666667,0,0,82953.95,1,187429.1883,9.833333333,0,0
5277,20731.77167,15.16666667,0,0,4400,1,17091.45667,15.5,0,0
5278,23144.705,10.33333333,2408.333333,1,3473739,5,19525.62333,3.333333333,0,0
5279,5822.876,7.6,0,0,60000,2,29232,3.4,0,0
5280,12349.064,5.8,0,0,188987.952,3.6,0,0,0,0
5281,3316.666667,2.166666667,0,0,3061.666667,2,24578.57,2.666666667,0,0
5282,7217.091667,6.5,1610,3.25,14827.066,3.6,87860.20833,27.66666667,0,0
5283,0,0,0,0,1500,1,0,0,0,0
5284,0,0,0,0,200000,1,80302.5075,8.75,0,0
5285,0,0,0,0,237444.2767,1.333333333,0,0,0,0
5286,131246.7633,51,0,0,331657.635,15.33333333,393517.9717,34.16666667,0,0
5287,0,0,0,0,316666.6667,2,48125,1.75,0,0
5288,15089.29167,11.16666667,0,0,423.9,1,116018.4133,8,0,0
5289,25,1,0,0,385677.3033,1,0,0,0,0
5290,8827.975,3.833333333,0,0,6600,3,14950.44667,6.833333333,0,0
5291,300,1,0,0,48514.77,4,0,0,0,0
5292,72188.92833,5.333333333,831.87,3,70128.3,1,286288.1283,8.5,0,0
5293,68696.72,2,0,0,450000,1,366792.24,16,0,0
5294,24932.905,19.16666667,1400,1,2000,1,70565.23167,29.16666667,0,0
5295,0,0,0,0,37150.05,1,86652.01,2.5,0,0
5296,8812.735,3.333333333,0,0,3491.25,1.25,108383.3967,7,0,0
5297,8715.186667,4.666666667,0,0,8339.3875,2.5,6448.65,3,0,0
5298,162.765,1.5,0,0,73731.04,2,17756.34,1.5,0,0
5299,840709.865,81.16666667,17537.83333,23.83333333,1196102.268,5.166666667,3437111.397,32.66666667,0,0
5300,38284.42,8.166666667,1212.5,1,257436.1083,9,150414.4783,3.333333333,0,0
5301,0,0,0,0,40953.49333,1.333333333,25191.075,1.25,0,0
5302,0,0,0,0,463675.75,1,0,0,0,0
5303,37116.31333,15,0,0,37790.7,1,160925.1217,6.166666667,0,0
5304,15403.98333,4.166666667,14246.66667,7,3593,1,340553.5617,34,0,0
5305,1550,2,0,0,235611.55,3,1208.87,1,0,0
5306,1683.833333,1.333333333,102.49,2,1250,1,2912.5,1,0,0
5307,48392.54333,23.5,0,0,17522.72,1,316.3516667,1.666666667,0,0
5308,76740.15833,9.833333333,3058,1.5,674.19,1,52934.345,2.5,0,0
5309,235813.395,10.16666667,0,0,38545.875,10.75,32997.145,11.5,0,0
5310,5215.273333,3.5,0,0,1345,1.2,10389.13833,10,0,0
5311,302305.145,42.5,0,0,514710.1617,12,345424.8967,13,1220.4,2.2
5312,102405.855,26.33333333,0,0,140977.8933,5,1847.85,1,0,0
5313,151.25,1.5,0,0,964684,4,0,0,0,0
5314,280403.6817,56.16666667,3460.913333,3.666666667,60000,2,180415.2867,14,0,0
5315,9590.37,6.166666667,0,0,6000,1,17588.89,5.333333333,0,0
5316,85323.02833,31.16666667,0,0,52702.81,1,107064.1133,21.16666667,0,0
5317,338198.355,8.666666667,0,0,658922.216,2.4,1182976.213,11.33333333,0,0
5318,0,0,0,0,626833.3333,4.333333333,622111.0667,13.5,0,0
5319,96732.57,1,0,0,26634.28,1,0,0,0,0
5320,25728.14,2,0,0,3916630.38,1,46555.65167,10,0,0
5321,634.945,1.5,0,0,507839.3467,1.333333333,701299.14,1.75,0,0
5322,91658.88667,2.166666667,1940,1,20000,1,245261.6667,5,0,0
5323,18723.28,4.5,7.8,1,60214.1,1.75,648.5225,1,778.79,1
5324,0,0,0,0,85100,12,1000,1,0,0
5325,248.3766667,2,0,0,5000,1,12495.46667,3.5,0,0
5326,0,0,0,0,116495.4433,1.333333333,0,0,0,0
5327,227882.66,1,0,0,365794.985,8.333333333,243762.06,1.5,0,0
5328,7187.35,4.833333333,0,0,3293941.667,3.833333333,11871.66667,4,0,0
5329,0,0,0,0,4824,2,700,1,0,0
5330,87692.42333,10.66666667,3160,2,29234.61,1,0,0,0,0
5331,0,0,242651.2,2,235210.48,6,0,0,0,0
5332,921223.9183,16.66666667,444.66,2.166666667,508500,2,730974.19,15.5,0,0
5333,252712.62,27.16666667,400,1.2,39416.925,4.833333333,171565.9317,14.66666667,0,0
5334,432382.44,59.66666667,55334.84167,12.83333333,687.35,1,868169.6217,46.33333333,0,0
5335,50,1,0,0,1447761.507,2.333333333,18289.92,1.666666667,0,0
5336,34722.22667,9,0,0,160500,3,61943.05,4.666666667,0,0
5337,0,0,0,0,358392.05,1,13.13333333,2,0,0
5338,33744.62167,3.833333333,3333.333333,1.833333333,613235.3017,3.333333333,4688155.21,30.33333333,0,0
5339,20346.56,66,2197.576667,25.83333333,3737.5,1.333333333,6959.958333,2.666666667,0,0
5340,0,0,0,0,86970.535,1.166666667,0,0,0,0
5341,40558.095,3.833333333,11567,1,884780.4217,20.33333333,878437.22,24.83333333,0,0
5342,1500,1,0,0,222435.3333,1.666666667,81600,1,0,0
5343,7723.386667,2.833333333,16182.81833,7.833333333,350,1,12489.11167,15,0,0
5344,1121025.315,64,0,0,210234.144,2.2,21932.58,1.666666667,0,0
5345,421197.6367,90.33333333,0,0,54796.85667,1.666666667,484183.25,21.83333333,803,1
5346,0,0,0,0,50000,1,0,0,0,0
5347,2155913.235,43.33333333,2286.623333,1.333333333,10406.595,3.666666667,357577.085,27.5,0,0
5348,68148.36,34,0,0,7431.1025,1,46028.31833,17.83333333,0,0
5349,2036.904,2.2,783.3033333,2,10849.955,1,1549.643333,1,173.75,1.25
5350,15000,1,0,0,15000,1,0,0,0,0
5351,192427.97,34.16666667,1459.664,1.4,59000,1,27298.685,4.333333333,0,0
5352,0,0,0,0,3171.385,1,0,0,0,0
5353,50749.36,33.33333333,0,0,25000,1,49977.04667,6.666666667,0,0
5354,0,0,0,0,353783.455,1.75,5000,1,0,0
5355,1258.29,1,45.54833333,1.5,8277.27,1.5,3756.915,1.5,0,0
5356,169808.8367,22.16666667,2840,1,145704.68,7,72275.71167,7.666666667,0,0
5357,22026.63167,12.16666667,0,0,40000,1,923986.7167,9.333333333,0,0
5358,131.41,1,0,0,31770,1,3643.4,1,0,0
5359,0,0,0,0,8000,1,0,0,0,0
5360,0,0,0,0,23486.42,1,23486.42,1,0,0
5361,1041.666667,1,0,0,1616883,4.8,100000,1,0,0
5362,2056.11,1,0,0,424371.25,1,0,0,0,0
5363,0,0,0,0,10703.665,9.333333333,0,0,0,0
5364,694.3375,4.25,8500,1,5853279.102,11,133718.5,12.5,0,0
5365,65579.96167,14.16666667,3750,1,40810.53333,7.333333333,55780.725,5.166666667,0,0
5366,50,2,0,0,6141.16,3,80519.725,2.5,0,0
5367,21272.505,4,0,0,157773.085,1,1559.075,1.5,0,0
5368,3938.046667,3.333333333,0,0,6000,1,27657.68667,5.666666667,0,0
5369,0,0,0,0,26500,1,97523.75,1.25,0,0
5370,109222.18,40.16666667,182547.3167,14.5,615793.495,27.33333333,509039.2067,25.5,0,0
5371,3500,3.8,0,0,41666.66667,3.666666667,10000,1,0,0
5372,249194,1,0,0,249194,4,0,0,0,0
5373,4101.443333,5.333333333,19.23,1,669,1,5831.988333,2.333333333,205,2.25
5374,820000,2,0,0,2137150.316,2.4,0,0,0,0
5375,1276.976667,1.666666667,0,0,10583.33,2,24405.25167,4,0,0
5376,29316.10667,14.33333333,930,1,25936.76667,8,44517.685,14,0,0
5377,136586.768,16,10891.66667,4.333333333,96671.51,2,279611.435,7,2112.5,2.75
5378,552546.675,59.66666667,0,0,112029.3183,5,140180.5967,4.666666667,0,0
5379,128572.9883,8.333333333,0,0,375,2.333333333,11777.73167,6.833333333,0,0
5380,40002.71167,4.833333333,0,0,630792.078,1.6,7304.96,1,0,0
5381,0,0,0,0,15685.98,1,0,0,0,0
5382,0,0,0,0,1751.2,1,9300,1,0,0
5383,5620.206,5,0,0,457292.45,1,633.2733333,1,0,0
5384,0,0,0,0,5244.625,1.5,0,0,0,0
5385,160073.5433,4,0,0,273729.7417,14,25266.29,2,0,0
5386,162.5,1,0,0,733.25,1,0,0,0,0
5387,3309.145,1.666666667,0,0,143333.3333,1.333333333,27004.84,1.25,0,0
5388,195368.3883,7.166666667,0,0,118310,3.666666667,15000,1,0,0
5389,0,0,0,0,45745.43,1,0,0,0,0
5390,27404.49,5.5,7304.333333,4.666666667,1615900.87,80.5,3418550.942,43,0,0
5391,127333.025,6.333333333,0,0,115243.84,4.5,2175,1,0,0
5392,52971.50833,16.33333333,9268,2,56704.13,1.666666667,309436.6767,16,0,0
5393,0,0,0,0,1357332.97,1.166666667,0,0,0,0
5394,1789,1,0,0,544748.13,1,1000,1,0,0
5395,1575,4,0,0,4650328.057,9.5,40897.97167,2.333333333,0,0
5396,271627.3317,61.16666667,1125,1,5000,1,15982.92667,2.666666667,0,0
5397,0,0,0,0,31671.92833,1,3.19,1,0,0
5398,0,0,0,0,2000,1,2000,1,0,0
5399,19975.84333,7.833333333,0,0,47753.37833,1.833333333,166977.9467,35.16666667,0,0
5400,68556.37833,7,0,0,182500,2.25,33284.655,1,0,0
5401,1500,1,0,0,115933.9183,2.333333333,212096.0567,3,0,0
5402,27166.67,1,0,0,27166.67,1,0,0,0,0
5403,0,0,0,0,120000,1,1485.075,1.5,0,0
5404,0,0,0,0,83604.37,12,0,0,0,0
5405,21622.68667,1,3500,1,98750.026,2.4,24036.055,5,0,0
5406,114296.7717,9,0,0,70078.17,1.833333333,131535.14,28.5,0,0
5407,278894.225,6.833333333,0,0,143361.8,1,0,0,0,0
5408,48832.67333,10.66666667,0,0,8650,1,5476.21,1,0,0
5409,268.3716667,2.333333333,0,0,8299.68,1,4897.223333,2.666666667,0,0
5410,16201.14667,16.33333333,3340.75,1.5,29670.395,6.833333333,82945.24833,26.66666667,0,0
5411,0,0,0,0,18835.796,3.4,173687.6583,6.5,0,0
5412,0,0,0,0,1000,1,295.05,1,0,0
5413,0,0,0,0,8000,1,0,0,0,0
5414,1814871.528,21.83333333,0,0,101652.2567,2.5,86292.99833,11,0,0
5415,137308.4483,5.833333333,0,0,332503.7183,3.5,2714.441667,1.5,0,0
5416,2223.45,1,0,0,50000,1,95608.70333,3.333333333,0,0
5417,0,0,0,0,74041.255,1,162.5,1,0,0
5418,300,1,0,0,123000,1,6093.76,1,0,0
5419,76794.16,7.166666667,0,0,20000,1,11923.97,1.333333333,0,0
5420,54839.07,14.16666667,0,0,829310.8917,1,10014.0975,2.75,0,0
5421,78850.78667,5.666666667,0,0,1797208.205,20.33333333,1578372.19,23.66666667,0,0
5422,0,0,0,0,113333.3333,2.666666667,32901.32833,2,0,0
5423,0,0,0,0,11916666.67,1,0,0,0,0
5424,0,0,0,0,500030,1,0,0,0,0
5425,0,0,0,0,1435214.3,1.5,0,0,0,0
5426,0,0,0,0,195.63,1,0,0,0,0
5427,64768.665,20.16666667,11550,2,111250,3,275756.8233,21.66666667,0,0
5428,103589.0617,4.833333333,7000,1,18000,2,43704.27667,4.5,0,0
5429,9279.456667,2.666666667,5963,1.5,41000,1,121463.6333,22.5,0,0
5430,6904.7,2.333333333,0,0,2096.4,1,2293.5,1,0,0
5431,5520,1,0,0,738070.48,9,758080.47,26,0,0
5432,3602.883333,3,0,0,19292.07,2,7361.541667,5.166666667,0,0
5433,75,3,0,0,3327.663333,1,574.94,1,0,0
5434,10653.316,3.4,20,1,62500,1,34669.24,2.333333333,0,0
5435,25,1,0,0,13000,1,92475.82,1,0,0
5436,0,0,0,0,34560,1,2000,1,0,0
5437,0,0,0,0,14265.73667,1,25778.12667,1.333333333,0,0
5438,620.87,2.333333333,0,0,14500,2,1681.4,1,0,0
5439,6350593.78,21.83333333,0,0,803905.255,7.333333333,164125.8367,8.833333333,0,0
5440,48730.60167,15,0,0,98000,1.5,37376.03333,2,0,0
5441,8617.89,3.666666667,0,0,4869.703333,1.333333333,0,0,0,0
5442,78056.81333,1.333333333,0,0,140211.115,2.666666667,0,0,0,0
5443,1879549.225,22,0,0,70794.315,12.33333333,1033252.412,12,0,0
5444,300,1,0,0,178675.1,1.666666667,0,0,0,0
5445,11661.27667,7.166666667,0,0,30000,1,3255.121667,5,0,0
5446,125,1,0,0,105000,1,0,0,0,0
5447,254.6666667,1,0,0,250000,2,0,0,0,0
5448,0,0,0,0,6799.9,1,0,0,0,0
5449,4557.92,3,0,0,2550,1,0,0,0,0
5450,31066063.54,15.83333333,0,0,11273308.88,3.2,0,0,0,0
5451,382827.6583,14.83333333,43557.79667,23.5,65000,1,238891.145,18.33333333,0,0
5452,860062.6167,34.5,0,0,116575,4.333333333,48703.25833,4,0,0
5453,45692.09333,1.166666667,8300,2,666105.8067,14,124048.1467,4.666666667,0,0
5454,4811.231667,7.666666667,0,0,2487.515,1,39108.51833,14.66666667,0,0
5455,1047.975,1.5,0,0,18820,2,45349.18,1.5,0,0
5456,0,0,0,0,25000,1,0,0,0,0
5457,12512.93,3.5,0,0,50000,1,28391.998,2.8,0,0
5458,0,0,0,0,1234788.198,3.5,22202.556,1.6,0,0
5459,14399.87167,28.5,0,0,293647.875,2.75,0,0,0,0
5460,0,0,0,0,1888716.588,7,0,0,0,0
5461,0,0,1200,1,215000,2,28226.22,2.833333333,0,0
5462,142629.0925,14,0,0,143845.08,1,0,0,0,0
5463,74416.47333,9.333333333,800,1,606213.3333,1.666666667,50225.73833,2.666666667,0,0
5464,74.27,1,0,0,69070.56,1.666666667,801285.7733,13.66666667,0,0
5465,780,2,0,0,50000,1,0,0,0,0
5466,0,0,0,0,3500,1,30362.10667,2.5,0,0
5467,1452,1,0,0,3933.5,1,0,0,0,0
5468,162.5,1,0,0,337750,1.25,0,0,0,0
5469,160000,1,0,0,9907948.06,3,0,0,0,0
5470,8812.58,2,0,0,372799.2,1,2743324.782,15.66666667,0,0
5471,74702.175,20.33333333,2968.948333,5.333333333,445092.9617,8,4861.516667,8,0,0
5472,17088.45,4.25,0,0,36715.85,1.5,1000,1,0,0
5473,0,0,0,0,70250,2.5,40000,1,0,0
5474,18037.77667,19.5,0,0,1449.41,1,31161.95333,3.833333333,0,0
5475,0,0,0,0,5000,1,2969.8175,3.75,0,0
5476,12187.22833,1.5,0,0,100000,1,60537.075,2.833333333,0,0
5477,0,0,0,0,40.18,1,0,0,0,0
5478,89723.86333,17.66666667,141.1166667,1,179678.424,4.8,103110.3417,6,505.6825,1.75
5479,0,0,0,0,49914.99,1,0,0,0,0
5480,0,0,0,0,42255,1,0,0,0,0
5481,65718.11167,18.83333333,150,1,31078.035,3.166666667,2229.298,2.2,0,0
5482,0,0,0,0,22402.25,1,0,0,0,0
5483,708.1716667,2.666666667,949.0466667,3.666666667,2340,1,25000,1.666666667,0,0
5484,0,0,20088.8,4.2,855.1,1,4856.103333,4,0,0
5485,94965.88833,25.16666667,0,0,15000,2,99219.14167,17,0,0
5486,0,0,0,0,252000,1,0,0,0,0
5487,0,0,0,0,47342.26,3.333333333,0,0,0,0
5488,50,1,0,0,52083.33333,1.333333333,164565.19,6.166666667,0,0
5489,200000,1,0,0,813286.2,1.8,125100,1.666666667,0,0
5490,82110.435,40.83333333,0,0,130177.2567,1,11509.72833,1.333333333,0,0
5491,3984.564,2,0,0,750871,1,864526.0367,10.83333333,0,0
5492,68945.94,10,0,0,649994.6233,4.666666667,0,0,0,0
5493,40907.45333,14,0,0,274132.455,5,20460,1,0,0
5494,260649.5125,61,0,0,237957.1,1,838923.536,58.4,0,0
5495,0,0,0,0,54699.79,1,0,0,0,0
5496,571917.98,2.5,0,0,205000,1.5,0,0,0,0
5497,39764.03833,21.83333333,0,0,412500,1,8353.141667,7.666666667,0,0
5498,131657,1.833333333,0,0,1341019,1,1443.38,2,0,0
5499,0,0,0,0,239139.938,1.2,21534.744,2.2,0,0
5500,36208.05333,9.333333333,0,0,67129.435,2.5,0,0,2045.12,4
5501,1661.805,3.333333333,0,0,976.36,1.333333333,1071.171667,2.666666667,0,0
5502,21934.9,15.83333333,0,0,6878164.91,3.5,188152.4725,15.5,0,0
5503,2805.986,3.4,0,0,30000,1,12622.85833,2.833333333,0,0
5504,146.16,1.5,0,0,11700,1,37008.64,1.333333333,0,0
5505,0,0,0,0,51975.93,1.5,74886.79,9,0,0
5506,1500,1,0,0,100000,1,0,0,0,0
5507,500,1,0,0,462000,1,0,0,0,0
5508,0,0,0,0,1490936.83,1,234454.9983,1.5,0,0
5509,121668.9467,48.5,0,0,3152.196667,1.333333333,1558.646,1.2,0,0
5510,9042.365,3.333333333,0,0,4250,1,41510.47333,11.83333333,0,0
5511,21441.03167,15,0,0,2500,1,48057.04167,20.33333333,0,0
5512,0,0,0,0,385603,2,0,0,0,0
5513,17291.86167,4.333333333,0,0,4279.2,1,132413.5133,4.833333333,0,0
5514,14839.46833,5.166666667,0,0,7080,1,8424.768,2,0,0
5515,69272.64167,27.33333333,0,0,110000,2,44778.958,4.2,0,0
5516,50736.65,7,0,0,69500.99,1,118917.4783,15.66666667,0,0
5517,613663.1,45.16666667,0,0,2867.045,1,14784.595,2,0,0
5518,12228.07667,13.83333333,0,0,1136.7,1,19750.86667,7.833333333,0,0
5519,322.5,1,0,0,9943.733333,1.333333333,9983.333333,1,0,0
5520,0,0,0,0,48375,1,172739.065,7.166666667,0,0
5521,25,1,0,0,150000,1,1000,1,0,0
5522,1380001.86,10,0,0,18415641.94,61.5,0,0,0,0
5523,41415.17667,28.16666667,0,0,9625,1,3958.36,4.833333333,0,0
5524,166748.935,18,2875,1,862526.045,10.83333333,0,0,0,0
5525,0,0,0,0,1749110.76,4,675011.36,2,0,0
5526,76178.375,16.66666667,4500,1,24232.91667,1.666666667,196842.3467,3.166666667,3264.5,5.5
5527,32869.04833,34.66666667,4178.334,2.6,1916.666667,1,1455.18,2.2,0,0
5528,0,0,0,0,13006.565,2,39973.76333,1.666666667,0,0
5529,476528.8383,18.16666667,0,0,93570.5,1.5,59674.21667,2.333333333,0,0
5530,25,1,0,0,8000,1,52250,1,0,0
5531,19567.53667,4.166666667,0,0,19949.27667,2,87268.19833,9.5,0,0
5532,0,0,0,0,664619.955,2,30000,1,0,0
5533,797.798,1.6,0,0,1207.86,1,2533.4,3.5,0,0
5534,438950,6,0,0,750000,1,260446.42,12.5,0,0
5535,0,0,0,0,737427.5,1,336330.13,6,0,0
5536,3000,1,0,0,800000,5,0,0,0,0
5537,0,0,0,0,7382.58,1,0,0,0,0
5538,0,0,0,0,4492.4,1,0,0,0,0
5539,4859.738333,9.666666667,935.8583333,9.833333333,1000,1,5940.833333,2.5,20,1
5540,300,1,0,0,280.43,1,0,0,0,0
5541,9407.03,2.666666667,2050,2.333333333,2700,1,49290.05,8.5,0,0
5542,228101.67,13.16666667,0,0,255897.5917,20,86196.22,4.666666667,0,0
5543,3629.5,2.5,0,0,6839.71,2,10596.69333,3.166666667,0,0
5544,237.5,1,0,0,20738.86,2,64,1,0,0
5545,0,0,50,1,37741.1,2.666666667,31579.43333,5.166666667,0,0
5546,0,0,0,0,40946.89667,1,65722.80833,9,0,0
5547,39783.98667,3.333333333,51.4,1,60071.47,1.666666667,0,0,0,0
5548,241147.61,44.33333333,35.53,4,302837.415,6.666666667,10671.976,8.2,0,0
5549,0,0,0,0,6065,2,0,0,0,0
5550,792121.3383,22,0,0,304940.614,1,0,0,0,0
5551,0,0,0,0,260000,1,0,0,0,0
5552,4062644.037,7.166666667,0,0,101207367,2,27894,1,0,0
5553,281483.4467,4.333333333,0,0,30000,1,0,0,0,0
5554,12227.26667,18,3275,2,100700,1.666666667,23036.665,4.333333333,0,0
5555,225,1,0,0,20353.73333,2.333333333,1002.893333,1.333333333,0,0
5556,9751.856667,3,0,0,1500,1,8666.666667,1.666666667,0,0
5557,57666.88,7.5,0,0,10000,2,240089.6783,3.333333333,0,0
5558,73873.59,7,0,0,7092.69,2.8,32307.23333,1,0,0
5559,773.63,1.333333333,0,0,9186.23,1.2,10158.01333,1.166666667,0,0
5560,496823.6867,31.16666667,798.53,1.666666667,84196.83333,4,275282.7133,17.16666667,0,0
5561,88516.42333,22.5,7485.4,2.4,8735,1.5,315369.87,28.83333333,0,0
5562,96759.84,15.83333333,15320.32167,5.666666667,232101.3333,2.5,82195.03333,13.16666667,0,0
5563,31149.89167,40.16666667,89,1,5703,1,12666.4525,1.75,0,0
5564,160529.4933,33.66666667,0,0,2662.68,1.4,33401.13,11.16666667,0,0
5565,160500.7067,32.16666667,132851.5,21,302377.74,1.5,1075324.278,81.66666667,0,0
5566,0,0,0,0,3745,1,0,0,0,0
5567,200,1,25,1,4000,1,6966.753333,4.333333333,0,0
5568,30211.95,23.16666667,1102.225,14.5,80000,1.5,0,0,0,0
5569,12472.2,5.5,0,0,3000,2,9857.52,4.333333333,0,0
5570,0,0,0,0,212375,1.5,0,0,0,0
5571,166146.36,13.66666667,3166.666667,1,200690.635,2.833333333,8780.405,2.166666667,0,0
5572,169722.92,86.83333333,9157.508333,9.5,2146.39,1,26370.865,12,0,0
5573,128932.1533,23.16666667,0,0,92500,1,1575,1.5,0,0
5574,9541.275,1.25,0,0,966.12,1,27537.154,1.2,0,0
5575,0.54,2,0,0,100428690.7,1024.166667,0,0,0,0
5576,76945.53,21.66666667,0,0,166323.3333,1.333333333,95816.955,4.833333333,0,0
5577,0,0,0,0,249426.0083,3,2855046.042,22,0,0
5578,25,1,0,0,21970,1,0,0,0,0
5579,450,1,0,0,3983345.195,4.5,0,0,0,0
5580,55000,2,0,0,40000,1,12447.668,1.4,0,0
5581,0,0,0,0,451615.2,1.2,238500,3,0,0
5582,25,1,1627.566667,6,2200,1,13907.83333,3.333333333,0,0
5583,76.68,1,0,0,514384.85,3.333333333,0,0,0,0
5584,304297.965,34.66666667,0,0,107095.3667,1.666666667,37511.085,13.33333333,0,0
5585,15706.155,8.333333333,1,1,409640,2.6,2686.83,1.333333333,909,3
5586,0,0,0,0,435382.11,3,89.88,1,0,0
5587,28989.928,3.6,0,0,52111.132,2.2,61166.08167,6.333333333,0,0
5588,314121.0333,11.66666667,0,0,2037.31,1,0,0,0,0
5589,25,1,0,0,2915,1,2167.35,1.166666667,0,0
5590,190544.2767,40,0,0,8644,1,87134.76667,21.66666667,0,0
5591,175,1,0,0,38750,1,15407.31667,2.166666667,0,0
5592,291005.4267,21.83333333,1630639.5,121.6666667,71736.76667,1.666666667,4222670.777,123.8333333,0,0
5593,392256.86,24.66666667,142810.8333,11.5,1620,1,369752.81,34.16666667,0,0
5594,28962.33333,17,0,0,10801.79,1,27350.51833,22.5,0,0
5595,40100,2,0,0,5000,1,0,0,0,0
5596,75.5,1,0,0,1135000,1.25,235035.92,3,0,0
5597,2549515.385,70.33333333,0,0,274460,1.5,621254.9667,21.5,0,0
5598,25,1,0,0,124892,1,31223,1,0,0
5599,39671.69167,21.66666667,0,0,20373.33333,3,6474.238333,7.666666667,0,0
5600,28648.41333,1.833333333,0,0,81421.66667,2.5,5000,1,0,0
5601,18148.36667,17.83333333,2000,1,9900,3.2,105370.7317,18.33333333,0,0
5602,13117.60833,2,0,0,9875,1,8237.5,1.166666667,0,0
5603,0,0,0,0,389.115,1.5,0,0,0,0
5604,39540.22167,4.166666667,0,0,348144.75,1,19983.24667,2.833333333,0,0
5605,172602.56,13.83333333,0,0,116666.6667,1.166666667,12138.5,1.5,0,0
5606,50057.00167,35.83333333,0,0,25313.17,2,30546.03167,6,0,0
5607,254586.355,30.83333333,0,0,19200,1,11959.7975,3.75,0,0
5608,782.3333333,1,0,0,900.485,2,11376.71,1.75,0,0
5609,1600,1,0,0,50000,2,0,0,0,0
5610,9544.98,1,0,0,1666.67,1,61811.68,3.166666667,0,0
5611,0,0,0,0,32580,1,0,0,0,0
5612,62637.55667,69,34279.27667,314,213853.0133,7.166666667,3425,1.5,1285.115,3.5
5613,27740.2,3.5,0,0,23969.496,1,0,0,0,0
5614,13550.20667,11.5,0,0,10095.33667,1,1405,1,0,0
5615,18212.83667,2.5,1040.55,1,166200.065,3.333333333,9872.701667,3,0,0
5616,176.86,2.4,0,0,771080.13,1,2680.55,1,0,0
5617,1740.79,1.333333333,1796.85,22.33333333,5000,1,23750,1,3379.583333,9.833333333
5618,7390.84,2,0,0,6415774.318,10.33333333,4164.98,2,0,0
5619,168262.2217,7.833333333,0,0,136950,2.166666667,16607.62,2.75,0,0
5620,0,0,0,0,761957.905,9,3988.5,2,0,0
5621,0,0,0,0,663246.6667,4,0,0,0,0
5622,5146.101667,4.833333333,1725,1,42095.05,4,14648.41833,7.166666667,0,0
5623,1827.151667,1.666666667,0,0,19375,1.5,0,0,0,0
5624,9102.271667,2.5,0,0,1019902.86,1,50595.11667,7.166666667,0,0
5625,30684.58833,11,400,1,10000,1,15712.9175,1.5,0,0
5626,36445.51,54.16666667,5876.666667,3.333333333,2400,1,16810.56,11.16666667,0,0
5627,219898.9283,34.33333333,0,0,18721.41,1.5,33220.895,7.666666667,0,0
5628,78249.66333,15.5,3039.33,1,362850.4417,3.666666667,364217.01,20.33333333,0,0
5629,62357.09667,63,0,0,45000,1,752372.6283,29.16666667,0,0
5630,0,0,0,0,2893817.41,5.666666667,664842.9367,5.5,0,0
5631,302.3333333,1,0,0,64641,3,53115.44667,17.33333333,0,0
5632,215.92,1,0,0,98647.37167,8.5,67296.625,2.25,0,0
5633,0,0,0,0,15000,1,0,0,0,0
5634,0,0,0,0,200000,1,0,0,0,0
5635,5688.675,5.833333333,421.515,6.5,551820.9,2,11322.08167,6.833333333,0,0
5636,2841955.008,81.5,0,0,312530.2633,5.833333333,644673.9467,24,0,0
5637,22751.28333,16.5,0,0,375816.3467,1.333333333,70785.35333,27,0,0
5638,2636.883333,2.333333333,0,0,219421.0567,1.333333333,43140.2,1,0,0
5639,55974.99,2,0,0,90005.6,2.6,30602.475,2.666666667,0,0
5640,4500.871667,4.333333333,1500,1,4310,1,100,1,0,0
5641,95177.62167,7.166666667,0,0,25000,1,23142.96833,2.666666667,0,0
5642,77861.89,2.4,0,0,500000,1,4709.596667,2,0,0
5643,87396.19167,36.66666667,34546.33333,3,700,1,24161.48833,3.166666667,0,0
5644,20638.29167,12.5,221,1,15155.61,1.25,13946.695,2.333333333,0,0
5645,155230.99,28,0,0,31205.56333,1.333333333,459572.635,17.16666667,0,0
5646,5664.583333,2,0,0,58333.33333,1.333333333,18502.185,2.5,0,0
5647,0,0,0,0,98216.75,13,0,0,0,0
